,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
1383,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,1,49.95,49.95,0,Yes
1384,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,22,69.25,1554.0,0,Yes
1385,Yes,No,Fiber optic,Two year,Yes,Credit card,48,102.5,4904.25,5,No
1386,Yes,Yes,DSL,Two year,No,Credit card,64,86.55,5632.55,5,No
1387,Yes,Yes,No,Two year,No,Bank transfer,72,24.3,1643.25,0,No
1388,Yes,No,DSL,Month-to-month,Yes,Credit card,12,58.35,740.55,2,No
1389,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,34,94.25,3217.55,3,Yes
1390,Yes,No,DSL,Two year,No,Credit card,72,68.75,4888.2,4,No
1391,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,29,85.8,2440.25,2,No
1392,Yes,No,No,One year,No,Credit card,33,20.1,620.55,0,No
1393,Yes,No,No,Month-to-month,No,Mailed check,1,20.35,20.35,0,No
1394,Yes,Yes,Fiber optic,One year,Yes,Electronic check,62,110.8,6840.95,5,No
1395,Yes,Yes,DSL,One year,Yes,Electronic check,41,73.0,3001.2,3,Yes
1396,Yes,Yes,Fiber optic,One year,Yes,Credit card,64,100.05,6254.2,3,Yes
1397,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,4,82.85,319.6,2,No
1398,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,84.35,1938.05,2,No
1399,Yes,No,No,One year,No,Mailed check,14,19.55,294.5,0,No
1400,Yes,No,No,Month-to-month,No,Mailed check,3,19.95,58.3,0,No
1401,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,4,99.8,442.85,4,Yes
1402,No,No phone service,DSL,Month-to-month,Yes,Electronic check,18,35.0,553.0,1,Yes
1403,Yes,No,DSL,Month-to-month,Yes,Electronic check,8,66.25,546.45,2,No
1404,Yes,Yes,No,Two year,No,Bank transfer,35,23.3,797.1,0,No
1405,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,1,76.0,76.0,0,Yes
1406,Yes,Yes,No,Two year,Yes,Credit card,66,25.3,1673.8,0,No
1407,No,No phone service,DSL,Two year,Yes,Mailed check,8,44.55,343.45,3,No
1408,Yes,Yes,Fiber optic,One year,Yes,Credit card,71,104.1,7412.25,4,No
1409,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,43,92.55,4039.0,2,No
1410,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,93.85,170.85,2,Yes
1411,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,29,101.45,2948.6,4,No
1412,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,15,84.3,1308.4,2,Yes
1413,Yes,Yes,Fiber optic,Two year,No,Credit card,65,94.55,6078.75,4,No
1414,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,35,95.5,3418.2,3,No
1415,Yes,No,Fiber optic,One year,Yes,Credit card,64,100.3,6603.8,4,No
1416,No,No phone service,DSL,Two year,Yes,Credit card,58,55.5,3166.9,4,No
1417,Yes,No,DSL,Month-to-month,Yes,Credit card,18,49.85,865.75,1,No
1418,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,67,89.55,6373.1,2,No
1419,Yes,No,No,Two year,Yes,Mailed check,63,19.15,1177.05,0,No
1420,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,60,99.8,5985.75,3,No
1421,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,9,84.4,732.5,1,Yes
1422,Yes,Yes,Fiber optic,Two year,Yes,Credit card,70,113.05,7869.05,6,No
1423,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,15,101.1,1504.05,3,Yes
1424,Yes,No,No,One year,No,Mailed check,48,19.95,936.7,0,No
1425,Yes,No,DSL,Month-to-month,Yes,Electronic check,12,74.15,741.4,4,No
1426,Yes,Yes,Fiber optic,One year,Yes,Electronic check,71,92.0,6585.2,4,No
1427,Yes,No,Fiber optic,Month-to-month,No,Electronic check,44,73.85,3122.4,1,No
1428,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,1,50.45,50.45,0,Yes
1429,Yes,Yes,No,Two year,No,Mailed check,45,24.45,1088.25,0,No
1430,Yes,Yes,No,One year,No,Credit card,23,24.8,615.35,0,No
1431,Yes,Yes,DSL,One year,Yes,Bank transfer,43,64.85,2908.2,2,No
1432,Yes,No,No,Month-to-month,No,Bank transfer,35,20.75,739.9,0,No
1433,Yes,No,DSL,Month-to-month,Yes,Mailed check,9,68.95,593.85,4,No
1434,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,12,99.95,1132.75,3,Yes
1435,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,65,109.4,7227.45,5,No
1436,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,2,91.4,193.6,2,Yes
1437,Yes,Yes,DSL,Month-to-month,No,Mailed check,27,49.0,1291.35,0,No
1438,Yes,No,DSL,One year,Yes,Mailed check,40,50.25,2023.55,1,No
1439,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,5,75.55,349.65,1,Yes
1440,Yes,No,No,One year,No,Credit card,8,19.9,153.95,0,No
1441,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,58,97.8,5458.8,3,No
1442,Yes,No,Fiber optic,One year,No,Electronic check,52,100.3,5244.45,4,No
1443,Yes,No,DSL,Month-to-month,Yes,Mailed check,3,55.8,154.55,2,No
1444,Yes,No,Fiber optic,Two year,Yes,Electronic check,41,111.15,4507.15,6,No
1445,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,20,98.55,2031.95,3,No
1446,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,1,50.05,50.05,0,No
1447,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,4,80.8,332.45,1,Yes
1448,Yes,No,No,Month-to-month,No,Electronic check,23,20.85,473.9,0,No
1449,Yes,No,No,Month-to-month,No,Bank transfer,6,19.5,106.8,0,No
1450,Yes,No,No,Month-to-month,Yes,Mailed check,8,19.35,152.6,0,No
1451,Yes,Yes,DSL,Month-to-month,No,Mailed check,18,69.5,1199.4,3,No
1452,No,No phone service,DSL,Month-to-month,Yes,Credit card,52,48.8,2555.05,3,No
1453,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,31,94.5,2979.2,3,No
1454,Yes,No,No,Month-to-month,Yes,Mailed check,29,20.65,654.85,0,No
1455,Yes,Yes,Fiber optic,Two year,Yes,Credit card,36,106.05,3834.4,5,No
1456,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,16,100.0,1534.75,3,Yes
1457,Yes,Yes,Fiber optic,One year,Yes,Electronic check,42,108.3,4586.15,4,No
1458,Yes,No,No,Month-to-month,No,Electronic check,1,20.55,20.55,0,Yes
1459,Yes,No,Fiber optic,Two year,Yes,Electronic check,60,99.65,5941.05,4,No
1460,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,5,85.3,424.15,2,Yes
1461,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,22,95.9,2234.95,3,No
1462,Yes,No,No,One year,No,Mailed check,36,20.0,666.75,0,No
1463,Yes,No,Fiber optic,Month-to-month,No,Electronic check,4,70.4,281.0,0,Yes
1464,Yes,No,DSL,Month-to-month,No,Mailed check,9,64.95,547.8,3,No
1465,Yes,No,Fiber optic,Month-to-month,No,Credit card,1,74.6,74.6,1,No
1466,Yes,No,DSL,Month-to-month,Yes,Electronic check,12,49.2,571.15,1,No
1467,Yes,Yes,DSL,One year,Yes,Mailed check,23,73.75,1756.6,3,No
1468,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,62,92.3,5731.45,3,No
1469,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,37,98.8,3475.55,3,Yes
1470,Yes,No,No,Month-to-month,No,Mailed check,8,19.2,156.85,0,No
1471,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,31,88.65,2683.2,2,No
1472,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,13,74.4,896.75,0,Yes
1473,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,24,98.75,2407.3,3,Yes
1474,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,45,95.95,4456.65,3,No
1475,Yes,Yes,Fiber optic,Two year,No,Credit card,69,105.4,6998.95,4,No
1476,Yes,No,No,Month-to-month,No,Mailed check,2,20.25,36.8,0,No
1477,Yes,Yes,Fiber optic,One year,Yes,Electronic check,61,106.0,6547.7,4,Yes
1478,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,41,104.7,4346.4,4,Yes
1479,No,No phone service,DSL,One year,Yes,Electronic check,44,49.05,2265.0,3,No
1480,No,No phone service,DSL,One year,No,Mailed check,39,35.55,1309.15,2,No
1481,No,No phone service,DSL,Two year,Yes,Credit card,72,65.1,4754.3,6,No
1482,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,13,96.85,1235.55,3,No
1483,Yes,No,DSL,One year,Yes,Credit card,51,69.75,3562.5,4,No
1484,Yes,No,Fiber optic,Two year,Yes,Electronic check,71,99.2,7213.75,4,No
1485,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,22,96.7,2082.95,2,Yes
1486,Yes,No,DSL,Month-to-month,Yes,Credit card,2,55.05,102.75,2,Yes
1487,Yes,Yes,Fiber optic,One year,Yes,Electronic check,56,106.8,5914.4,4,No
1488,Yes,No,DSL,Month-to-month,No,Mailed check,1,51.25,51.25,1,No
1489,Yes,No,DSL,One year,Yes,Mailed check,23,57.75,1282.85,3,No
1490,Yes,Yes,DSL,One year,Yes,Bank transfer,66,70.85,4738.85,3,No
1491,Yes,No,No,Month-to-month,No,Mailed check,1,19.55,19.55,0,No
1492,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,19,88.2,1775.8,2,Yes
1493,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,11,79.5,795.65,2,No
1494,Yes,No,No,One year,Yes,Mailed check,8,19.75,145.0,0,Yes
1495,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,52,98.15,4993.4,4,No
1496,Yes,No,No,Month-to-month,Yes,Electronic check,3,20.25,61.45,0,No
1497,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,51,79.15,4018.55,2,No
1498,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,15,75.65,1146.65,0,Yes
1499,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,64,94.25,6081.4,3,No
1500,No,No phone service,DSL,Month-to-month,Yes,Credit card,37,40.2,1478.85,2,No
1501,Yes,No,No,Two year,No,Mailed check,13,19.95,243.65,0,No
1502,Yes,Yes,DSL,One year,Yes,Electronic check,49,55.35,2633.95,1,No
1503,Yes,Yes,Fiber optic,One year,Yes,Bank transfer,45,102.15,4735.35,3,No
1504,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,18,71.1,1247.75,0,No
1505,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,74.7,74.7,0,Yes
1506,No,No phone service,DSL,Two year,Yes,Bank transfer,68,54.1,3794.5,4,No
1507,Yes,No,No,Two year,No,Credit card,54,19.65,1008.7,0,No
1508,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,23,88.45,2130.55,3,No
1509,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,17,76.65,1313.55,1,Yes
1510,Yes,Yes,DSL,Two year,No,Credit card,71,80.4,5727.15,5,No
1511,Yes,No,No,Two year,Yes,Bank transfer,67,19.25,1372.9,0,No
1512,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,14,84.8,1203.9,1,No
1513,No,No phone service,DSL,Month-to-month,Yes,Mailed check,1,25.8,25.8,0,Yes
1514,Yes,No,No,Two year,No,Credit card,63,19.5,1215.1,0,No
1515,Yes,Yes,DSL,One year,Yes,Electronic check,41,68.6,2877.05,3,No
1516,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,17,92.6,1579.7,2,No
1517,Yes,Yes,Fiber optic,One year,Yes,Electronic check,56,100.55,5514.95,3,No
1518,Yes,No,No,Month-to-month,No,Credit card,5,20.55,96.1,0,No
1519,No,No phone service,DSL,Month-to-month,Yes,Electronic check,2,42.6,72.4,3,Yes
1520,Yes,No,No,Month-to-month,Yes,Mailed check,3,19.6,55.25,0,No
1521,Yes,Yes,DSL,One year,No,Electronic check,37,67.45,2443.3,4,No
1522,Yes,No,DSL,Month-to-month,Yes,Bank transfer,29,68.85,1970.5,4,Yes
1523,Yes,No,DSL,Month-to-month,No,Mailed check,8,43.55,335.4,0,No
1524,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,63,109.85,7002.95,5,No
1525,Yes,No,No,Month-to-month,No,Mailed check,7,20.65,158.95,0,No
1526,Yes,No,Fiber optic,Month-to-month,No,Electronic check,3,95.4,293.15,3,No
1527,Yes,No,No,Two year,No,Bank transfer,72,21.0,1493.75,0,No
1528,Yes,No,DSL,Month-to-month,Yes,Electronic check,19,56.2,1093.4,1,No
1529,Yes,No,No,Two year,No,Bank transfer,59,18.4,1057.85,0,No
1530,Yes,No,Fiber optic,Month-to-month,No,Credit card,2,90.0,190.05,3,Yes
1531,Yes,Yes,No,Month-to-month,Yes,Electronic check,35,25.75,882.55,0,No
1532,Yes,No,No,Month-to-month,No,Credit card,14,19.6,300.4,0,No
1533,Yes,No,Fiber optic,Month-to-month,No,Electronic check,14,75.35,1025.95,1,Yes
1534,Yes,No,No,Two year,No,Credit card,69,19.8,1436.95,0,No
1535,Yes,Yes,DSL,Month-to-month,No,Electronic check,7,64.2,475.0,3,No
1536,Yes,No,DSL,Two year,Yes,Bank transfer,69,75.75,5388.15,5,No
1537,Yes,Yes,DSL,Two year,Yes,Electronic check,72,78.95,5730.15,4,No
1538,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,8,100.85,819.55,3,Yes
1539,Yes,No,DSL,Month-to-month,No,Electronic check,4,50.3,217.1,1,No
1540,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,63,80.3,4896.35,2,No
1541,Yes,No,No,Two year,No,Bank transfer,72,19.85,1434.1,0,No
1542,Yes,No,No,Two year,Yes,Electronic check,46,21.1,937.1,0,No
1543,Yes,No,Fiber optic,Month-to-month,No,Electronic check,5,69.95,330.15,0,Yes
1544,Yes,No,DSL,Month-to-month,Yes,Mailed check,30,50.0,1474.9,1,No
1545,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,63,104.75,6536.5,4,No
1546,Yes,No,No,Two year,No,Bank transfer,60,19.85,1128.1,0,No
1547,Yes,Yes,Fiber optic,One year,Yes,Electronic check,63,107.5,6873.75,4,Yes
1548,Yes,No,Fiber optic,Month-to-month,No,Electronic check,25,85.9,2199.05,2,No
1549,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,45.85,45.85,0,Yes
1550,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,6,80.8,457.1,1,No
1551,Yes,Yes,No,Two year,No,Mailed check,22,25.25,566.5,0,No
1552,Yes,Yes,DSL,Two year,No,Bank transfer,31,80.55,2471.6,4,No
1553,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,39,81.5,3107.3,2,No
1554,Yes,No,No,Month-to-month,No,Mailed check,26,20.9,518.3,0,No
1555,Yes,No,Fiber optic,One year,Yes,Bank transfer,53,106.1,5769.75,5,Yes
1556,Yes,No,Fiber optic,Month-to-month,No,Electronic check,1,91.7,91.7,3,Yes
1557,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,12,67.25,832.3,3,No
1558,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,16,95.6,1555.65,3,Yes
1559,Yes,No,No,Month-to-month,No,Mailed check,2,20.35,45.3,0,No
1560,No,No phone service,DSL,One year,No,Bank transfer,39,45.05,1790.6,3,No
1561,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,74.95,74.95,0,Yes
1562,No,No phone service,DSL,Month-to-month,No,Mailed check,7,34.65,246.6,2,No
1563,Yes,No,Fiber optic,Month-to-month,No,Electronic check,4,69.35,261.65,0,No
1564,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,10,95.35,898.35,2,Yes
1565,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,55,81.55,4509.5,2,No
1566,Yes,No,DSL,Two year,Yes,Bank transfer,72,75.4,5480.25,4,No
1567,Yes,No,DSL,Month-to-month,Yes,Credit card,10,67.8,653.15,3,No
1568,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,11,111.4,1183.05,5,No
1569,Yes,No,DSL,Month-to-month,No,Electronic check,15,46.3,639.45,0,No
1570,Yes,No,No,Two year,No,Bank transfer,23,20.4,478.75,0,No
1571,Yes,No,No,Month-to-month,No,Mailed check,1,20.05,20.05,0,No
1572,Yes,No,DSL,Month-to-month,No,Electronic check,3,45.0,127.1,0,Yes
1573,Yes,No,Fiber optic,One year,Yes,Electronic check,47,96.1,4391.45,4,No
1574,Yes,No,No,One year,No,Mailed check,15,19.65,270.6,0,No
1575,Yes,No,Fiber optic,Month-to-month,No,Electronic check,66,99.5,6710.5,4,Yes
1576,Yes,No,DSL,One year,Yes,Bank transfer,68,60.65,3975.9,3,No
1577,Yes,No,Fiber optic,One year,No,Bank transfer,17,98.6,1704.95,4,Yes
1578,Yes,No,DSL,Month-to-month,Yes,Mailed check,7,59.5,415.95,2,Yes
1579,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,12,80.45,950.2,1,Yes
1580,Yes,Yes,DSL,One year,No,Bank transfer,21,71.7,1497.05,3,No
1581,No,No phone service,DSL,Month-to-month,Yes,Mailed check,21,36.0,780.15,2,No
1582,Yes,Yes,DSL,One year,No,Bank transfer,56,65.2,3512.15,2,No
1583,Yes,Yes,DSL,Month-to-month,Yes,Credit card,6,48.95,273.25,0,No
1584,No,No phone service,DSL,Two year,Yes,Bank transfer,65,53.5,3517.9,4,No
1585,Yes,Yes,DSL,One year,No,Credit card,42,80.45,3375.9,4,No
1586,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,68,109.05,7508.55,5,No
1587,Yes,Yes,No,Two year,No,Bank transfer,48,26.3,1245.05,0,No
1588,Yes,Yes,Fiber optic,One year,Yes,Electronic check,50,106.8,5347.95,4,No
1589,Yes,No,DSL,Month-to-month,Yes,Electronic check,7,64.95,493.65,3,No
1590,Yes,No,No,Two year,No,Electronic check,63,19.35,1263.85,0,No
1591,Yes,No,No,Month-to-month,No,Credit card,17,21.1,385.55,0,No
1592,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,42,77.95,3384.0,1,Yes
1593,Yes,No,No,Month-to-month,No,Mailed check,4,18.85,84.2,0,No
1594,Yes,Yes,No,Two year,No,Bank transfer,62,26.0,1638.7,0,No
1595,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,74.7,165.4,1,Yes
1596,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,70.35,120.25,0,No
1597,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,48,96.9,4473.45,4,No
1598,Yes,No,No,Two year,No,Bank transfer,27,19.55,520.55,0,No
1599,Yes,No,DSL,Two year,Yes,Bank transfer,70,80.4,5717.85,5,No
1600,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,1,88.8,88.8,2,Yes
1601,Yes,Yes,Fiber optic,One year,Yes,Electronic check,46,94.65,4312.5,3,No
1602,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,30,90.25,2755.35,2,Yes
1603,Yes,Yes,DSL,Month-to-month,Yes,Bank transfer,15,64.65,994.55,2,Yes
1604,Yes,Yes,Fiber optic,One year,No,Credit card,69,95.75,6511.25,3,No
1605,Yes,No,No,Two year,Yes,Credit card,65,19.55,1218.65,0,No
1606,Yes,No,Fiber optic,Two year,Yes,Credit card,72,104.1,7447.7,5,No
1607,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,13,89.05,1169.35,3,Yes
1608,Yes,No,No,One year,Yes,Mailed check,17,20.1,279.5,0,No
1609,Yes,Yes,Fiber optic,One year,Yes,Electronic check,51,111.55,5720.35,5,No
1610,Yes,No,DSL,Two year,No,Credit card,51,60.5,3121.45,3,No
1611,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,90.95,6468.6,6,No
1612,Yes,Yes,Fiber optic,One year,No,Electronic check,67,87.4,5918.8,2,Yes
1613,Yes,No,No,Month-to-month,No,Mailed check,34,19.7,675.6,0,No
1614,No,No phone service,DSL,Two year,Yes,Bank transfer,67,50.95,3521.7,4,No
1615,Yes,No,No,One year,Yes,Bank transfer,49,20.05,923.1,0,No
1616,Yes,No,No,Two year,Yes,Mailed check,53,19.4,1110.35,0,No
1617,Yes,Yes,DSL,Month-to-month,No,Electronic check,27,59.45,1611.65,2,No
1618,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,23,94.75,2293.6,3,Yes
1619,Yes,Yes,DSL,Two year,Yes,Credit card,69,81.5,5553.25,5,No
1620,No,No phone service,DSL,Month-to-month,No,Bank transfer,2,29.05,44.75,1,No
1621,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,35,86.45,3029.1,1,Yes
1622,Yes,No,DSL,One year,No,Mailed check,46,70.6,3231.05,4,No
1623,Yes,Yes,Fiber optic,Two year,Yes,Bank transfer,54,97.2,5129.45,3,No
1624,Yes,Yes,Fiber optic,One year,Yes,Electronic check,56,98.25,5508.35,3,Yes
1625,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,9,75.75,655.9,1,Yes
1626,Yes,Yes,DSL,Month-to-month,No,Bank transfer,20,59.2,1191.2,2,No
1627,Yes,No,Fiber optic,Month-to-month,Yes,Mailed check,11,75.9,866.4,1,No
1628,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,30,90.05,2627.2,2,No
1629,Yes,No,DSL,Two year,No,Bank transfer,68,70.95,4741.45,4,No
1630,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,38,102.6,4009.2,4,No
1631,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,17,85.35,1463.45,2,Yes
1632,Yes,Yes,Fiber optic,One year,Yes,Credit card,48,106.1,5082.8,4,Yes
1633,Yes,No,DSL,Month-to-month,No,Electronic check,1,43.8,43.8,0,No
1634,No,No phone service,DSL,Two year,No,Electronic check,63,59.0,3707.6,5,No
1635,Yes,No,DSL,One year,Yes,Electronic check,3,69.95,220.45,3,No
1636,Yes,Yes,No,One year,No,Bank transfer,48,24.35,1133.7,0,No
1637,No,No phone service,DSL,One year,No,Credit card,66,29.45,1983.15,1,No
1638,Yes,Yes,Fiber optic,Two year,Yes,Credit card,68,84.4,5746.75,2,No
1639,Yes,No,DSL,Month-to-month,Yes,Electronic check,17,45.05,770.6,0,Yes
1640,Yes,No,No,One year,No,Mailed check,7,20.65,134.05,0,No
1641,Yes,Yes,DSL,Two year,Yes,Bank transfer,72,87.1,6230.1,6,No
1642,Yes,No,No,Month-to-month,No,Mailed check,29,19.85,573.05,0,No
1643,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,37,90.35,3419.3,3,No
1644,Yes,Yes,Fiber optic,Month-to-month,Yes,Mailed check,34,109.8,3587.25,5,Yes
1645,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,42,84.65,3541.35,1,Yes
1646,Yes,Yes,DSL,One year,No,Mailed check,59,65.5,3801.3,3,No
1647,Yes,No,Fiber optic,Month-to-month,Yes,Bank transfer,11,79.5,868.5,1,Yes
1648,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,60,80.95,4859.1,1,No
1649,Yes,No,DSL,Month-to-month,Yes,Mailed check,27,56.15,1439.35,2,No
1650,Yes,Yes,Fiber optic,Month-to-month,No,Mailed check,1,85.8,85.8,1,Yes
1651,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,1,79.1,79.1,1,Yes
1652,No,No phone service,DSL,Month-to-month,No,Mailed check,17,34.4,592.75,2,No
1653,Yes,No,No,Two year,No,Mailed check,58,20.75,1185.95,0,No
1654,Yes,No,No,One year,No,Mailed check,1,18.8,18.8,0,No
1655,Yes,No,DSL,Month-to-month,No,Mailed check,3,44.3,134.5,0,Yes
1656,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,53,90.8,4921.2,3,No
1657,Yes,Yes,No,Month-to-month,Yes,Electronic check,35,25.6,901.25,0,No
1658,Yes,Yes,Fiber optic,Month-to-month,No,Credit card,50,105.95,5341.8,4,Yes
1659,Yes,Yes,DSL,Two year,No,Credit card,68,70.8,4859.95,3,No
1660,Yes,Yes,No,Month-to-month,No,Electronic check,47,25.4,1139.2,0,No
1661,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,65,108.8,7082.45,4,No
1662,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,5,69.75,324.6,0,Yes
1663,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,51,94.65,4812.75,2,Yes
1664,Yes,Yes,Fiber optic,Month-to-month,No,Bank transfer,46,96.05,4399.5,2,Yes
1665,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,9,76.85,663.55,0,No
1666,Yes,No,No,Two year,No,Mailed check,8,20.25,174.65,0,No
1667,Yes,Yes,No,One year,Yes,Credit card,14,24.8,321.7,0,No
1668,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,45,115.65,5125.5,6,No
1669,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,8,74.6,548.9,0,No
1670,Yes,No,DSL,Month-to-month,Yes,Mailed check,1,50.15,50.15,1,Yes
1671,Yes,No,Fiber optic,One year,Yes,Bank transfer,66,103.15,7031.3,5,No
1672,Yes,Yes,DSL,Two year,No,Credit card,72,72.1,5016.65,4,No
1673,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,41,113.6,4594.95,6,Yes
1674,Yes,Yes,No,Two year,No,Mailed check,23,25.1,611.45,0,No
1675,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,29,78.9,2384.15,1,Yes
1676,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,4,80.15,319.85,1,No
1677,Yes,Yes,No,Two year,No,Mailed check,6,25.4,153.3,0,No
1678,Yes,Yes,Fiber optic,One year,Yes,Credit card,67,105.4,7035.6,5,No
1679,Yes,No,DSL,Month-to-month,Yes,Mailed check,7,45.75,344.2,0,No
1680,Yes,Yes,No,One year,Yes,Mailed check,56,24.45,1431.65,0,No
1681,Yes,Yes,No,Two year,No,Credit card,72,25.0,1849.2,0,No
1682,Yes,Yes,DSL,Two year,Yes,Electronic check,72,85.25,6083.1,5,No
1683,Yes,No,No,Two year,No,Credit card,23,19.6,426.65,0,No
1684,Yes,Yes,DSL,Month-to-month,No,Mailed check,35,50.15,1655.35,0,No
1685,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,27,70.55,1943.9,0,No
1686,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,26,60.05,1616.15,2,Yes
1687,Yes,Yes,No,One year,No,Mailed check,12,26.4,314.95,0,No
1688,Yes,No,No,Two year,No,Mailed check,40,20.15,804.85,0,No
1689,No,No phone service,DSL,Month-to-month,No,Mailed check,7,58.85,465.7,5,No
1690,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,70,97.55,6669.05,3,No
1691,Yes,No,No,Two year,No,Credit card,60,19.65,1161.75,0,No
1692,No,No phone service,DSL,One year,Yes,Credit card,39,25.25,947.75,0,No
1693,Yes,Yes,Fiber optic,Two year,No,Credit card,72,114.45,8375.05,6,No
